Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
6115,2017-08-06,236484.9,4310.92,88272.35,1301.36,142600.27,23000.0,119014.47,585.8,conventional,2017,CincinnatiDayton
8068,2017-10-01,2755546.6,1532669.78,403538.05,3143.68,816195.09,534947.07,281145.63,102.39,conventional,2017,Southeast
17709,2018-01-07,41573.25,118.84,29600.36,0.0,11854.05,11850.72,3.33,0.0,organic,2018,Chicago
10509,2015-05-31,4984.2,380.02,2767.07,0.0,1837.11,835.86,1001.25,0.0,organic,2015,Nashville
16254,2017-06-18,166308.13,32342.06,94247.03,277.54,39441.5,38126.3,1315.2,0.0,organic,2017,NewYork
1800,2015-05-24,181169.72,2157.12,117543.69,3203.21,58265.7,26280.32,31985.38,0.0,conventional,2015,Pittsburgh
7109,2017-11-05,1319642.14,61830.21,632293.37,600.5,624918.06,563910.07,60984.25,23.74,conventional,2017,NewYork
18105,2018-01-07,16746.82,5150.82,9366.31,0.0,2229.69,2229.69,0.0,0.0,organic,2018,SanDiego
16735,2017-05-21,8322.8,311.21,5215.69,311.21,2484.69,2169.64,315.05,0.0,organic,2017,RaleighGreensboro
16342,2017-10-22,22671.89,0.0,308.14,0.0,22363.75,22363.75,0.0,0.0,organic,2017,NorthernNewEngland
3493,2016-10-30,193940.78,75576.83,41553.71,4805.57,72004.67,70936.81,1058.93,8.93,conventional,2016,Detroit
1346,2015-02-15,2420829.45,634266.43,982380.32,206499.63,597683.07,515932.56,81139.48,611.03,conventional,2015,Midsouth
11763,2015-04-19,3118.18,907.45,22.51,0.0,2188.22,2188.22,0.0,0.0,organic,2015,Tampa
6981,2017-04-02,3350938.53,670531.47,1325656.97,32123.7,1322626.39,1192231.15,126225.16,4170.08,conventional,2017,Midsouth
11569,2015-01-11,23690.65,10166.46,4678.19,524.42,8321.58,8164.48,157.1,0.0,organic,2015,Southeast
1874,2015-12-20,416298.84,82416.56,134956.77,13276.06,185649.45,185479.46,29.77,140.22,conventional,2015,Portland
9818,2015-09-13,8304.32,1800.82,5478.4,0.0,1025.1,366.67,658.43,0.0,organic,2015,Detroit
8731,2018-03-25,382746.42,76054.73,122475.03,6496.13,177720.53,75499.86,101806.23,414.44,conventional,2018,LasVegas
13542,2016-01-24,11214.42,12.37,210.23,0.0,10991.82,10991.82,0.0,0.0,organic,2016,NorthernNewEngland
12076,2016-04-03,22270.5,648.91,9898.79,276.48,11446.32,10792.35,653.97,0.0,organic,2016,BaltimoreWashington
5937,2017-12-17,6205211.05,1901831.08,2877209.2,115250.14,1310920.63,1229946.93,21220.86,59752.84,conventional,2017,California
10952,2015-11-22,28577.15,4477.93,13302.64,40.44,10756.14,5955.98,4800.16,0.0,organic,2015,Plains
12859,2016-03-13,6620.7,716.95,2830.9,10.72,3062.13,3050.22,11.91,0.0,organic,2016,HartfordSpringfield
8859,2018-01-28,414781.12,262391.05,28265.08,1290.4,122834.59,75243.3,47547.96,43.33,conventional,2018,Orlando
2283,2015-02-08,488980.65,153475.96,257164.75,10978.6,67361.34,65239.69,2117.07,4.58,conventional,2015,Seattle
16258,2017-05-21,70663.57,6849.35,27571.04,1575.09,34668.09,34668.09,0.0,0.0,organic,2017,NewYork
1642,2015-06-07,391556.97,271323.04,33611.14,561.66,86061.13,48219.72,37841.41,0.0,conventional,2015,Orlando
13354,2016-09-04,4206.78,257.09,23.18,0.0,3926.51,3883.18,43.33,0.0,organic,2016,NewOrleansMobile
12840,2016-07-24,7492.17,28.58,3330.69,2.72,4130.18,4130.18,0.0,0.0,organic,2016,HartfordSpringfield
11780,2015-12-20,531478.24,93849.3,205909.13,8733.11,222986.7,130418.73,92567.97,0.0,organic,2015,TotalUS
1592,2015-05-24,512172.44,2624.76,372289.48,53.34,137204.86,137204.86,0.0,0.0,conventional,2015,NorthernNewEngland
17944,2018-02-11,79877.83,6604.28,15647.94,863.92,56761.69,55116.51,1645.18,0.0,organic,2018,NewYork
17881,2018-03-04,5076.9,13.39,1011.72,0.0,4051.79,1959.38,2092.41,0.0,organic,2018,Louisville
9582,2015-03-29,15545.06,119.66,14605.4,0.0,820.0,820.0,0.0,0.0,organic,2015,Chicago
2681,2015-06-14,37026085.75,16383685.07,12821015.03,1085081.61,6736304.04,5893641.72,822399.78,20262.54,conventional,2015,TotalUS
9406,2015-08-16,716.29,46.05,154.22,0.0,516.02,516.02,0.0,0.0,organic,2015,BuffaloRochester
14302,2016-06-12,120789.79,40677.24,7936.51,359.3,71816.74,63793.15,8023.59,0.0,organic,2016,SouthCentral
12238,2016-02-21,5329.12,0.0,279.64,0.0,5049.48,1223.64,3825.84,0.0,organic,2016,BuffaloRochester
798,2015-08-30,3388803.79,478858.03,1877733.21,419390.5,612822.05,457558.59,111788.68,43474.78,conventional,2015,GreatLakes
11952,2016-08-21,1926.01,19.93,233.25,0.0,1672.83,1672.83,0.0,0.0,organic,2016,Albany
1408,2015-12-06,185395.2,117854.69,21553.04,325.0,45662.47,41822.8,3839.67,0.0,conventional,2015,NewOrleansMobile
11893,2015-10-11,7346.43,1544.38,3601.95,0.0,2200.1,2173.33,26.77,0.0,organic,2015,WestTexNewMexico
16323,2017-02-26,182655.98,22185.72,70918.22,161.59,89390.45,86833.66,2556.79,0.0,organic,2017,Northeast
10470,2015-03-01,62339.44,9303.87,29547.34,4471.19,19017.04,16977.16,2039.88,0.0,organic,2015,Midsouth
9329,2015-02-08,3870.67,13.74,2832.21,0.0,1024.72,323.33,701.39,0.0,organic,2015,Boise
9055,2018-03-25,165209.29,80921.04,7515.78,518.71,76253.76,65742.81,10499.14,11.81,conventional,2018,StLouis
18002,2018-02-25,19089.16,4845.86,3196.8,0.0,11046.5,11031.95,14.55,0.0,organic,2018,PhoenixTucson
7180,2017-07-02,4035234.26,242271.89,2580466.19,39314.57,1173181.61,762656.42,355666.02,54859.17,conventional,2017,Northeast
9138,2015-10-11,1170.01,28.65,88.25,0.0,1053.11,1035.28,17.83,0.0,organic,2015,Albany
646,2015-08-02,727916.83,153498.68,423519.88,16711.0,134187.27,45644.8,88542.47,0.0,conventional,2015,Denver
10033,2015-07-26,2606.3,67.61,2487.67,0.0,51.02,47.69,3.33,0.0,organic,2015,HartfordSpringfield
11528,2015-10-25,29706.6,10168.8,7181.54,911.72,11444.54,11094.73,349.81,0.0,organic,2015,Southeast
4410,2016-03-13,476634.67,3165.58,382630.54,36964.09,53874.46,53859.72,14.74,0.0,conventional,2016,NorthernNewEngland
513,2015-02-22,183072.02,4431.56,134258.95,3240.16,41141.35,18685.14,21703.66,752.55,conventional,2015,CincinnatiDayton
9351,2015-09-06,3343.86,57.99,1242.5,0.0,2043.37,2043.37,0.0,0.0,organic,2015,Boston
8519,2018-02-25,113183.43,42116.22,7518.83,11798.39,51749.99,17586.21,33806.52,357.26,conventional,2018,Boise
92,2015-03-29,365722.14,305028.89,16651.99,261.01,43780.25,29313.92,14466.33,0.0,conventional,2015,Atlanta
10723,2015-04-19,7468.8,3.38,643.91,0.0,6821.51,6821.51,0.0,0.0,organic,2015,NorthernNewEngland
6338,2017-05-21,307674.16,71333.9,44186.58,36112.15,156041.53,123293.61,16846.6,15901.32,conventional,2017,Detroit
942,2015-11-22,913002.96,402191.51,391110.76,6924.43,112776.26,70785.25,41991.01,0.0,conventional,2015,Houston
7129,2017-06-18,1242160.85,55732.76,765117.64,3600.65,417709.8,290382.6,113734.72,13592.48,conventional,2017,NewYork
2350,2015-10-25,4912068.04,2542914.87,1537781.45,247539.31,583832.41,475267.2,108231.39,333.82,conventional,2015,SouthCentral
4546,2016-07-31,851296.1,392455.55,202783.6,11881.45,244175.5,118231.43,125777.4,166.67,conventional,2016,PhoenixTucson
13361,2016-07-17,5190.83,686.39,0.0,0.0,4504.44,4437.77,66.67,0.0,organic,2016,NewOrleansMobile
17502,2017-12-03,247514.3,20229.67,51602.11,94.33,175588.19,70432.66,104996.81,158.72,organic,2017,West
15225,2017-11-19,7514.34,293.63,3450.25,0.0,3770.46,3342.66,427.8,0.0,organic,2017,CincinnatiDayton
11560,2015-03-15,44030.34,11716.79,17032.1,804.88,14476.57,9653.34,4823.23,0.0,organic,2015,Southeast
11028,2015-06-07,26864.42,9745.48,16510.02,0.0,608.92,0.0,608.92,0.0,organic,2015,Portland
12397,2016-01-31,28813.36,814.1,27719.26,0.0,280.0,280.0,0.0,0.0,organic,2016,Chicago
17830,2018-03-25,9506.07,319.39,1427.13,0.0,7685.05,3437.74,4247.31,0.0,organic,2018,Indianapolis
10291,2015-08-09,35630.99,13861.99,13291.44,0.0,8477.56,8477.56,0.0,0.0,organic,2015,LosAngeles
8339,2017-08-20,29913744.37,10507928.78,8837219.28,581074.35,9987521.96,6837126.12,2911554.48,238841.36,conventional,2017,TotalUS
9815,2015-10-04,7271.25,1373.43,5026.38,0.0,871.44,533.33,338.11,0.0,organic,2015,Detroit
5394,2016-04-10,62892.35,987.33,32612.34,2.0,29290.68,29290.68,0.0,0.0,conventional,2016,Syracuse
9156,2015-06-07,1547.03,25.6,125.66,0.0,1395.77,1395.77,0.0,0.0,organic,2015,Albany
1585,2015-07-12,509215.2,3111.08,341891.96,15371.77,148840.39,148811.62,28.77,0.0,conventional,2015,NorthernNewEngland
7378,2017-10-08,713847.15,334851.45,146162.7,2097.5,230735.5,183526.64,47192.19,16.67,conventional,2017,PhoenixTucson
17052,2017-05-28,59377.0,2231.32,12440.49,0.0,44705.19,335.1,44370.09,0.0,organic,2017,Seattle
8985,2018-03-11,904333.98,270255.15,434279.15,2517.79,197281.89,193813.92,196.57,3271.4,conventional,2018,SanFrancisco
8170,2017-10-29,134388.82,83829.38,11655.32,117.88,38786.24,34224.0,4562.24,0.0,conventional,2017,StLouis
3307,2016-05-29,268328.36,4644.3,164356.12,7148.83,92179.11,20884.04,69163.08,2131.99,conventional,2016,CincinnatiDayton
184,2015-06-21,81397.07,52790.21,15444.74,5875.85,7286.27,7021.56,0.0,264.71,conventional,2015,Boise
8267,2017-12-31,548933.38,364499.92,55831.33,610.57,127991.56,59003.18,68988.38,0.0,conventional,2017,Tampa
1635,2015-07-26,239841.95,128204.96,51179.38,71.27,60386.34,44878.7,15507.64,0.0,conventional,2015,Orlando
7256,2017-01-22,502345.31,16606.58,421568.56,9377.69,54792.48,54789.15,3.33,0.0,conventional,2017,NorthernNewEngland
15755,2017-11-19,6294.98,96.95,999.16,0.0,5158.34,3917.63,1240.71,0.0,organic,2017,Indianapolis
8383,2017-10-22,4769138.17,1651832.17,1462327.27,65438.43,1589540.3,1024799.25,563721.25,1019.8,conventional,2017,West
285,2015-07-12,127351.46,1119.38,47294.67,4714.73,74222.68,73796.01,426.67,0.0,conventional,2015,BuffaloRochester
7462,2017-03-05,174567.14,80177.15,47353.34,2909.17,44127.48,28421.5,15705.98,0.0,conventional,2017,Pittsburgh
2258,2015-08-02,519887.27,210529.13,181274.82,12790.08,115293.24,115288.63,2.95,1.66,conventional,2015,Seattle
61,2015-11-01,419088.74,290457.5,62980.07,252.79,65398.38,39460.77,25929.39,8.22,conventional,2015,Atlanta
172,2015-09-13,64208.84,45738.83,4393.9,6593.46,7482.65,7482.65,0.0,0.0,conventional,2015,Boise
18011,2018-03-18,13856.99,991.86,30.88,0.0,12834.25,12827.59,6.66,0.0,organic,2018,Pittsburgh
14540,2016-11-13,6531.96,324.69,41.39,0.0,6165.88,3823.33,2342.55,0.0,organic,2016,Tampa
5613,2016-01-24,296402.96,45720.39,99167.08,16034.41,135481.08,94434.3,24812.34,16234.44,conventional,2016,WestTexNewMexico
4852,2016-09-11,156833.09,59141.58,38349.72,164.15,59177.64,52831.12,6321.52,25.0,conventional,2016,Roanoke
8033,2017-05-28,6549043.84,3495036.65,1267551.42,27015.73,1759440.04,1322192.06,405650.84,31597.14,conventional,2017,SouthCentral
802,2015-08-02,3162447.64,490577.01,1722754.95,321610.93,627504.75,500704.88,104570.86,22229.01,conventional,2015,GreatLakes
15210,2017-02-26,46602.16,799.29,37768.66,0.0,8034.21,8029.77,4.44,0.0,organic,2017,Chicago
6168,2017-08-06,194759.03,82089.07,24630.41,1148.89,86890.66,78410.41,7851.78,628.47,conventional,2017,Columbus
3400,2016-08-14,1132112.24,612988.24,240643.34,3600.78,274879.88,270626.46,3256.28,997.14,conventional,2016,DallasFtWorth
16536,2017-02-19,17934.06,4394.0,4602.73,0.0,8937.33,8929.66,7.67,0.0,organic,2017,PhoenixTucson
9927,2015-08-09,84089.07,6759.99,64669.41,7.88,12651.79,9238.64,3413.15,0.0,organic,2015,GreatLakes
12710,2016-01-24,2363.97,1140.04,665.48,0.0,558.45,533.33,25.12,0.0,organic,2016,GrandRapids
12785,2016-08-14,3590.48,269.64,336.68,13.51,2970.65,2954.1,16.55,0.0,organic,2016,HarrisburgScranton
18167,2018-03-18,5793.89,242.52,1753.53,0.0,3797.84,837.78,2947.85,12.21,organic,2018,Spokane
11041,2015-03-08,60658.97,15501.22,44127.27,10.85,1019.63,0.0,1019.63,0.0,organic,2015,Portland
8589,2018-03-11,275804.74,65139.45,22713.79,10175.31,177776.19,146773.92,30140.64,861.63,conventional,2018,CincinnatiDayton
17731,2018-01-21,8977.97,613.65,1852.11,0.0,6512.21,4083.63,2428.58,0.0,organic,2018,Columbus
13813,2016-11-06,25232.75,3622.93,7495.74,5.0,14109.08,344.46,13764.62,0.0,organic,2016,Portland
12534,2016-06-12,31272.25,11728.55,671.78,0.0,18871.92,18194.67,677.25,0.0,organic,2016,DallasFtWorth
946,2015-10-25,933623.58,437329.85,313129.29,81274.85,101889.59,57577.21,44260.6,51.78,conventional,2015,Houston
2684,2015-05-24,35344183.15,16000107.8,12513821.19,899779.92,5930474.24,5094263.38,815628.55,20582.31,conventional,2015,TotalUS
6773,2017-03-05,345889.75,119711.85,49738.25,8076.53,168363.12,53110.43,115252.69,0.0,conventional,2017,LasVegas
14013,2016-01-03,5024.11,81.06,2303.95,0.0,2639.1,476.28,2162.82,0.0,organic,2016,Roanoke
15452,2017-08-06,16059.55,572.57,3106.62,0.0,12380.36,10690.06,1690.3,0.0,organic,2017,Detroit
16929,2017-09-24,14173.82,2804.46,10041.55,0.0,1327.81,1327.81,0.0,0.0,organic,2017,SanDiego
16020,2017-11-19,5873.34,61.31,490.32,0.0,5321.71,5227.78,93.93,0.0,organic,2017,MiamiFtLauderdale
9786,2015-04-26,125507.76,75842.24,37729.4,268.3,11667.82,1966.49,9701.33,0.0,organic,2015,Denver
8192,2017-05-28,220314.55,79848.31,14664.64,490.82,125310.78,102547.24,17838.96,4924.58,conventional,2017,StLouis
15566,2017-06-11,261363.34,3502.12,79186.28,4.83,178670.11,16845.36,161824.75,0.0,organic,2017,GreatLakes
6103,2017-10-29,233003.46,4682.7,80070.26,505.32,147745.18,28319.17,119249.87,176.14,conventional,2017,CincinnatiDayton
10452,2015-07-05,72541.61,9102.96,36327.86,4782.0,22328.79,13216.79,9112.0,0.0,organic,2015,Midsouth
5103,2016-11-13,255288.43,127839.06,40770.91,8259.59,78418.87,42376.82,35957.05,85.0,conventional,2016,SouthCarolina
7895,2017-01-01,1047175.33,260100.73,717625.67,2490.66,66958.27,60397.91,5515.08,1045.28,conventional,2017,SanFrancisco
10602,2015-08-16,16293.09,2843.86,11396.1,789.75,1263.38,1242.18,21.2,0.0,organic,2015,NewYork
14671,2016-05-08,291268.76,49339.11,99082.98,5756.76,137089.91,20696.46,116393.45,0.0,organic,2016,West
9404,2015-08-30,1771.59,21.42,124.01,0.0,1626.16,1620.87,5.29,0.0,organic,2015,BuffaloRochester
14506,2016-07-10,2872.1,0.0,51.22,0.0,2820.88,2024.16,796.72,0.0,organic,2016,Syracuse
9398,2015-10-11,4176.1,16.64,47.43,0.0,4112.03,4109.39,2.64,0.0,organic,2015,BuffaloRochester
13331,2016-02-14,5590.9,593.08,2791.92,0.0,2205.9,1606.67,599.23,0.0,organic,2016,Nashville
16593,2017-01-22,8828.82,768.82,5.01,0.0,8054.99,7606.17,448.82,0.0,organic,2017,Pittsburgh
8034,2017-05-21,6084796.99,3262539.84,1043850.3,20820.97,1757585.88,1269469.83,460424.96,27691.09,conventional,2017,SouthCentral
16683,2017-05-14,48275.47,5546.5,3638.93,8.47,39081.57,352.47,38729.1,0.0,organic,2017,Portland
6523,2017-11-26,229399.0,5695.0,153323.0,88.0,70294.0,42139.0,28155.0,0.0,conventional,2017,HartfordSpringfield
11868,2015-04-12,262870.62,65226.89,148667.1,99.65,48876.98,6464.0,42412.98,0.0,organic,2015,West
11087,2015-04-19,7895.99,79.37,4244.69,1260.14,2311.79,2248.97,62.82,0.0,organic,2015,RaleighGreensboro
10216,2015-01-18,1403.1,846.65,55.27,1.18,500.0,500.0,0.0,0.0,organic,2015,Jacksonville
17263,2017-06-04,5718.65,458.07,1976.71,0.0,3283.87,46.67,3237.2,0.0,organic,2017,Spokane
11609,2015-04-05,2703.36,667.51,1972.05,0.0,63.8,20.05,43.75,0.0,organic,2015,Spokane
8927,2018-02-25,343583.53,91255.51,120240.34,5425.62,126662.06,119370.42,7291.64,0.0,conventional,2018,RaleighGreensboro
12158,2016-09-04,14518.0,15.53,754.38,0.0,13748.09,13679.87,68.22,0.0,organic,2016,Boston
1244,2015-02-01,125504.98,5378.31,83854.56,5155.25,31116.86,8618.05,21296.75,1202.06,conventional,2015,Louisville
18234,2018-01-28,185974.53,22918.4,33051.14,93.52,129911.47,77822.23,51986.86,102.38,organic,2018,West
16008,2017-02-05,2108.66,0.0,991.67,0.0,1116.99,441.11,675.88,0.0,organic,2017,Louisville
16151,2017-05-28,8676.66,435.62,2257.51,0.0,5983.53,341.21,5642.32,0.0,organic,2017,Nashville
10533,2015-12-13,1529.16,424.7,0.0,0.0,1104.46,1104.46,0.0,0.0,organic,2015,NewOrleansMobile
17297,2017-10-15,7426.84,27.16,1200.53,0.0,6199.15,2020.75,4178.4,0.0,organic,2017,StLouis
572,2015-01-04,158638.04,80298.77,51860.47,7609.24,18869.56,16518.15,2132.21,219.2,conventional,2015,Columbus
10066,2015-12-06,8216.98,4787.28,85.7,0.0,3344.0,3344.0,0.0,0.0,organic,2015,Houston
17598,2017-01-22,16430.64,1413.93,2820.53,20.25,12175.93,12073.07,102.86,0.0,organic,2017,WestTexNewMexico
10488,2015-10-25,5077.17,668.25,3697.25,0.0,711.67,643.33,68.34,0.0,organic,2015,Nashville
336,2015-07-19,5225200.52,2805887.74,1629871.75,188207.47,601233.56,577736.96,20673.8,2822.8,conventional,2015,California
12805,2016-03-27,8688.2,116.04,116.04,17.93,8438.19,7986.91,451.28,0.0,organic,2016,HarrisburgScranton
14613,2016-06-19,1071066.66,166983.45,445194.49,12052.84,446835.88,302393.63,144442.25,0.0,organic,2016,TotalUS
8941,2018-02-11,292742.42,73304.78,95360.46,1648.41,122428.77,107274.6,14805.83,348.34,conventional,2018,RichmondNorfolk
13938,2016-06-12,9568.18,131.67,4168.66,395.0,4872.85,1665.78,3207.07,0.0,organic,2016,RichmondNorfolk
11190,2015-04-26,15271.18,275.96,10599.98,0.0,4395.24,1243.33,3151.91,0.0,organic,2015,Roanoke
3677,2016-04-17,257743.57,42204.53,135971.63,137.93,79429.48,76854.18,2575.3,0.0,conventional,2016,HarrisburgScranton
18044,2018-01-14,20964.96,3966.9,4441.29,0.0,12556.77,1364.14,11187.07,5.56,organic,2018,Portland
5105,2016-10-30,227993.9,99127.2,45338.87,9096.43,74431.4,40257.91,34173.49,0.0,conventional,2016,SouthCarolina
17173,2017-02-12,121268.68,34932.59,5509.9,2.91,80823.28,70954.77,9868.51,0.0,organic,2017,SouthCentral
16042,2017-06-18,6480.65,304.94,1510.72,0.0,4664.99,4664.99,0.0,0.0,organic,2017,MiamiFtLauderdale
7035,2017-03-26,276732.88,135016.05,10773.0,92.56,130851.27,122643.74,6937.53,1270.0,conventional,2017,Nashville
14236,2016-09-18,9465.99,479.32,3496.18,354.07,5136.42,3837.2,1299.22,0.0,organic,2016,SouthCarolina
12989,2016-09-11,2614.82,1225.28,71.87,3.53,1314.14,923.33,390.81,0.0,organic,2016,Jacksonville
7667,2017-04-23,262771.53,64102.11,92451.08,2142.77,104075.57,103485.2,577.83,12.54,conventional,2017,RichmondNorfolk
4572,2016-01-31,1113755.21,663697.2,293461.52,21553.25,135043.24,83060.04,51983.2,0.0,conventional,2016,PhoenixTucson
12276,2016-05-29,203163.62,22713.1,99956.65,0.0,80493.87,79986.78,507.09,0.0,organic,2016,California
1803,2015-05-03,208821.04,5264.18,145405.43,5183.12,52968.31,24324.24,28644.07,0.0,conventional,2015,Pittsburgh
15923,2017-09-17,64855.01,12786.21,24889.5,0.0,27179.3,27160.25,19.05,0.0,organic,2017,LosAngeles
7989,2017-03-26,343469.43,146122.86,75527.35,2188.58,119630.64,91327.88,26397.76,1905.0,conventional,2017,SouthCarolina
15074,2017-09-24,138458.82,34599.22,63107.77,1.57,40750.26,40700.41,49.85,0.0,organic,2017,California
14433,2016-12-04,5860.55,1873.62,421.89,0.0,3565.04,563.33,3001.71,0.0,organic,2016,StLouis
2038,2015-10-25,110896.48,57250.89,33829.89,153.35,19662.35,19231.66,430.69,0.0,conventional,2015,Roanoke
11812,2015-05-10,861671.11,251602.18,349907.52,6213.47,253947.94,127774.24,126173.7,0.0,organic,2015,TotalUS
7097,2017-01-22,267331.27,138670.15,34757.27,273.0,93630.85,56028.66,29497.19,8105.0,conventional,2017,NewOrleansMobile
15272,2017-12-31,15852.37,446.28,1042.43,0.0,14363.66,13142.03,1221.63,0.0,organic,2017,Columbus
7795,2017-11-26,384465.0,146577.0,114715.0,17443.0,105730.0,93366.0,9153.0,3211.0,conventional,2017,SanDiego
7297,2017-04-16,305796.3,181939.75,38374.67,32.0,85449.88,49866.05,35583.83,0.0,conventional,2017,Orlando
7965,2017-09-10,286146.89,127817.15,60589.64,1332.74,96407.36,73147.07,19863.14,3397.15,conventional,2017,SouthCarolina
13073,2016-01-31,6797.74,1776.21,3076.64,0.0,1944.89,1880.81,64.08,0.0,organic,2016,LasVegas
512,2015-03-01,226951.64,3610.46,157400.74,18680.72,47259.72,14963.96,28229.86,4065.9,conventional,2015,CincinnatiDayton
15455,2017-07-16,22729.11,666.92,4375.81,0.0,17553.37,10835.66,6717.71,0.0,organic,2017,Detroit
4353,2016-04-17,3849051.4,105339.58,2415296.29,102786.85,1225628.68,1115346.23,108151.38,2131.07,conventional,2016,Northeast
12456,2016-12-11,8682.81,448.83,1413.59,0.0,6820.39,2531.27,4289.12,0.0,organic,2016,Columbus
263,2015-12-13,98473.23,1421.12,40783.22,66.45,56202.44,56202.44,0.0,0.0,conventional,2015,BuffaloRochester
2788,2015-05-24,914966.82,692900.55,107964.22,14654.28,99447.77,82335.29,17112.48,0.0,conventional,2015,WestTexNewMexico
3528,2016-02-28,342465.19,82100.44,66020.0,108296.25,86048.5,49708.39,19350.34,16989.77,conventional,2016,Detroit
3623,2016-05-01,3801508.26,573869.79,1927106.29,320732.21,979799.97,746942.08,208595.67,24262.22,conventional,2016,GreatLakes
3984,2016-05-22,3134305.39,1084784.88,782144.64,89228.29,1178147.58,1068850.13,87973.45,21324.0,conventional,2016,LosAngeles
1167,2015-07-26,2893887.74,2052103.6,440413.6,79478.59,321891.95,316322.88,2936.81,2632.26,conventional,2015,LosAngeles
15441,2017-10-22,21512.97,619.98,3460.25,0.0,17396.8,14598.78,2798.02,0.0,organic,2017,Detroit
13177,2016-01-31,1293.69,6.12,781.54,0.0,506.03,186.67,319.36,0.0,organic,2016,Louisville
14521,2016-03-27,2668.42,0.0,103.24,0.0,2565.18,1290.54,1274.64,0.0,organic,2016,Syracuse
7227,2017-08-13,554390.58,8993.96,476884.89,5005.47,63506.26,19689.02,39173.91,4643.33,conventional,2017,NorthernNewEngland
13534,2016-03-20,11336.93,5.06,423.79,0.0,10908.08,10908.08,0.0,0.0,organic,2016,NorthernNewEngland
17462,2017-09-03,1075538.53,113516.0,256920.07,2256.96,702628.91,571725.58,130801.89,101.44,organic,2017,TotalUS
9501,2015-10-18,3681.19,336.37,1394.0,1143.22,807.6,807.6,0.0,0.0,organic,2015,Charlotte
7942,2017-02-12,750095.92,122056.9,182222.43,664.53,445152.06,359133.78,85567.69,450.59,conventional,2017,Seattle
7951,2017-12-17,348367.63,174025.39,54684.76,2567.12,117090.36,84686.83,30354.29,2049.24,conventional,2017,SouthCarolina
3709,2016-09-04,279628.17,10730.88,199814.2,842.34,68240.75,67173.12,733.63,334.0,conventional,2016,HartfordSpringfield
17700,2018-03-11,41969.83,583.18,32382.95,0.0,9003.7,8990.36,13.34,0.0,organic,2018,Chicago
9183,2015-11-29,5205.88,1340.82,2104.37,0.0,1760.69,103.33,1657.36,0.0,organic,2015,Atlanta
4043,2016-04-03,91459.57,2091.16,52626.19,3898.91,32843.31,9614.81,22101.11,1127.39,conventional,2016,Louisville
9124,2018-01-21,1020913.2,505263.29,177911.4,9468.95,328269.56,118978.5,209131.06,160.0,conventional,2018,WestTexNewMexico
14437,2016-11-06,7312.47,2297.63,404.07,0.0,4610.77,895.0,3715.77,0.0,organic,2016,StLouis
63,2015-10-18,349072.48,228710.28,59731.79,291.22,60339.19,36884.35,23454.84,0.0,conventional,2015,Atlanta
13673,2016-07-17,14216.44,6636.6,4590.54,0.0,2989.3,432.21,2557.09,0.0,organic,2016,PhoenixTucson
3735,2016-03-06,311503.06,4867.45,241128.23,295.4,65211.98,64019.55,1189.08,3.35,conventional,2016,HartfordSpringfield
13606,2016-10-30,6531.71,1020.47,3824.37,0.0,1686.87,1633.31,53.56,0.0,organic,2016,Philadelphia
3964,2016-10-09,2766529.12,1153907.22,559077.15,61747.02,991797.73,915276.04,51156.17,25365.52,conventional,2016,LosAngeles
2196,2015-10-11,564456.6,106180.64,351965.39,33512.19,72798.38,72030.82,735.56,32.0,conventional,2015,SanFrancisco
15438,2017-11-12,17851.73,718.59,2938.26,0.0,14154.71,13814.96,339.75,0.0,organic,2017,Detroit
18103,2018-01-21,18676.37,1088.49,9282.37,0.0,8305.51,8305.51,0.0,0.0,organic,2018,SanDiego
11789,2015-10-18,518034.86,108697.64,224038.49,5199.73,180099.0,101575.52,78523.48,0.0,organic,2015,TotalUS
17303,2017-09-03,4111.66,22.6,2396.41,19.81,1672.84,71.11,1601.73,0.0,organic,2017,StLouis
6664,2017-03-26,181489.14,12342.94,68119.93,1326.07,99700.2,42285.27,57404.1,10.83,conventional,2017,Indianapolis
6782,2017-01-01,363865.19,95268.03,75111.35,7736.95,185748.86,62603.76,123145.1,0.0,conventional,2017,LasVegas
11900,2015-08-23,11341.36,5070.74,3018.12,0.0,3252.5,2216.67,1035.83,0.0,organic,2015,WestTexNewMexico
16403,2017-08-27,6882.52,589.98,3095.69,0.0,3196.85,3196.85,0.0,0.0,organic,2017,Orlando
5840,2017-10-15,418233.95,20138.49,331423.32,2218.03,64454.11,57500.31,6953.8,0.0,conventional,2017,Boston
17712,2018-03-11,34517.3,1080.28,12488.67,0.0,20948.35,15617.99,5330.36,0.0,organic,2018,CincinnatiDayton
17816,2018-01-14,14448.86,122.85,4410.11,0.0,9915.9,9911.02,4.88,0.0,organic,2018,HartfordSpringfield
8856,2018-02-18,396568.38,246434.79,23807.51,1357.35,124968.73,83331.83,41450.24,186.66,conventional,2018,Orlando
4846,2016-10-23,107231.19,40459.99,29276.45,171.82,37322.93,35715.71,1607.22,0.0,conventional,2016,Roanoke
9382,2015-02-01,2943.85,12.18,1308.94,0.0,1622.73,1622.73,0.0,0.0,organic,2015,Boston
13442,2016-12-25,109788.24,8251.79,26476.86,716.82,74342.77,73179.47,1163.3,0.0,organic,2016,Northeast
6439,2017-06-25,3938985.06,718886.46,1270259.61,253074.81,1696764.18,1090179.55,563107.77,43476.86,conventional,2017,GreatLakes
